step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.好完成那些早婚人的梦想. 中共18大开完。亲。 我们结婚吧。[哈哈],来自未知地区，描述为基德大人...的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508028450318240.json
1,2,通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.好完成那些早婚人的梦想. 中共18大开完。亲。 我们结婚吧。[哈哈],来自未知地区，描述为。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @My_Pac @_晶坨坨 还在等什么！, @My_Pac @_晶坨坨 还在等什么！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508028450318240.json
1,3,通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.好完成那些早婚人的梦想. 中共18大开完。亲。 我们结婚吧。[哈哈],来自未知地区，描述为传统的小野猫。哇喵 外表开放，内心传统 双重性格的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,真的假的？@刘思奇vn @梁饭饭梁,真的假的？@刘思奇vn @梁饭饭梁,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508028450318240.json
1,4,通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.好完成那些早婚人的梦想. 中共18大开完。亲。 我们结婚吧。[哈哈],来自未知地区，描述为有时候，幸福不是终点站，而是旅程；有时候，一起走要比到哪里更重要。 见了便做做了便放下了了有何不了，慧生于觉觉生于自在生生还是无生。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,学弟学妹们，师兄只能帮到你们这么多了@深职爆料 @孟洋君忘了那些过去吧 @要加油的C_Jie @石羊羊羊羊羊 @Kingckx @黄金43斗士,学弟学妹们，师兄只能帮到你们这么多了@深职爆料 @孟洋君忘了那些过去吧 @要加油的C_Jie @石羊羊羊羊羊 @Kingckx @黄金43斗士,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508028450318240.json
1,5,通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.好完成那些早婚人的梦想. 中共18大开完。亲。 我们结婚吧。[哈哈],来自未知地区，描述为高三4 自私懦弱的胆小鬼的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这是真的吗,这是真的吗,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508028450318240.json
1,6,通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.好完成那些早婚人的梦想. 中共18大开完。亲。 我们结婚吧。[哈哈],来自未知地区，描述为最高境界的善行就像水的品性一样，泽被万物而不争名利。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,胡扯！两会和斯巴大都没搞清楚,胡扯！两会和斯巴大都没搞清楚,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508028450318240.json
1,7,通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.好完成那些早婚人的梦想. 中共18大开完。亲。 我们结婚吧。[哈哈],来自未知地区，描述为并不是所有的人都理解支持我们的建设。但并不能否认它的伟大。我们的战士，神圣的信仰，永远都不会磨灭，她照耀着我们每一个人。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,晒博主,晒博主,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508028450318240.json
1,8,通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.好完成那些早婚人的梦想. 中共18大开完。亲。 我们结婚吧。[哈哈],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@坠花--湮wxq: 这是真的吗,转发微博//@坠花--湮wxq: 这是真的吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508028450318240.json
1,9,通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.好完成那些早婚人的梦想. 中共18大开完。亲。 我们结婚吧。[哈哈],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@坠花--湮wxq: 这是真的吗,转发微博//@坠花--湮wxq: 这是真的吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508028450318240.json
1,10,通过长达十天两会的召开.新的婚姻法中规定 男女双方只要年满18周岁就可以结婚.并不是之前女方满20周男方满22周才可制成婚约.如今结婚证是国家级证书.高考时还可加3学分.现在在大学期间结婚.学费还可减半;跨民族结婚 生一个孩子奖励一万.好完成那些早婚人的梦想. 中共18大开完。亲。 我们结婚吧。[哈哈],来自未知地区，描述为希望我不再证明。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,智商着急,智商着急,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508028450318240.json
