batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,32.0,0.0,0.0,0.125,0.75,0.125,0.0625,0.875,0.0625,0.0
2,48.0,-0.020833333333333332,-0.0625,0.0,0.9375,0.0625,0.041666666666666664,0.8958333333333334,0.0625,0.0
3,64.0,-0.015625,0.0,0.0625,0.875,0.0625,0.046875,0.890625,0.0625,0.0
4,80.0,-0.025,-0.0625,0.0,0.9375,0.0625,0.0375,0.9,0.0625,0.0
5,96.0,-0.010416666666666666,0.0625,0.125,0.8125,0.0625,0.052083333333333336,0.8854166666666666,0.0625,0.0
6,112.0,-0.008928571428571428,0.0,0.125,0.75,0.125,0.0625,0.8660714285714286,0.07142857142857142,0.0
7,128.0,-0.015625,-0.0625,0.0,0.9375,0.0625,0.0546875,0.875,0.0703125,0.0
8,144.0,-0.020833333333333332,-0.0625,0.0625,0.8125,0.125,0.05555555555555555,0.8680555555555556,0.0763888888888889,0.0
9,149.0,-0.020134228187919462,0.0,0.0,1.0,0.0,0.053691275167785234,0.87248322147651,0.0738255033557047,0.0
